id,updated,product name,offer id,country,revenue,revenue per sale,payout,payout by formula,difference,notes,country name,category,offer name,expires,tracking id,preview link,offer link,tracking name
974,4/22/2013,The Hobbit,49,IS,1.60,100%,0.40,0.40,0.00,,Iceland,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
976,4/22/2013,The Hobbit,49,NO,1.60,100%,0.40,0.40,0.00,,Norway,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
978,4/22/2013,The Hobbit,49,SE,1.60,100%,0.40,0.40,0.00,,Sweden,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
954,4/22/2013,The Hobbit,50,US,2.12,,0.60,0.60,0.00,,United States,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
956,4/22/2013,The Hobbit,50,UK,2.12,,0.60,0.60,0.00,,United Kingdom,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
,,The Hobbit,50,DK,1.50,,0.40,0.40,0.00,,Denmark,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
958,4/22/2013,The Hobbit,50,FI,1.50,,0.40,0.40,0.00,,Finland,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
,,The Hobbit,50,IS,1.50,,0.40,0.40,0.00,,Iceland,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
,,The Hobbit,50,NO,1.50,,0.40,0.40,0.00,,Norway,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
,,The Hobbit,50,SE,1.50,,0.40,0.40,0.00,,Sweden,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
960,4/22/2013,The Hobbit,50,CA,1.50,,0.40,0.40,0.00,,Canada,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
962,4/22/2013,The Hobbit,50,AU,1.50,,0.40,0.40,0.00,,Australia,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
,,The Hobbit,50,FR,1.50,,0.40,0.40,0.00,,France,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
,,The Hobbit,50,DE,1.50,,0.40,0.40,0.00,,Germany,,,,16,http://www.any.tv/game/the-hobbit,http://traktum.com/?a=64700&c=172524&s1={offer_id}&s5={transaction_id},server postback with transaction id
192,4/22/2013,Forge of Empires,51,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
982,4/22/2013,Forge of Empires,51,BR,0.10,100%,0.02,0.02,0.00,,Brazil,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
984,4/22/2013,Forge of Empires,51,CA,0.64,100%,0.20,0.20,0.00,,Canada,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
986,4/22/2013,Forge of Empires,51,CZ,0.32,100%,0.10,0.10,0.00,,Czech Republic,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
988,4/22/2013,Forge of Empires,51,DE,1.92,100%,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
990,4/22/2013,Forge of Empires,51,DK,2.24,100%,0.60,0.60,0.00,,Denmark,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
992,4/22/2013,Forge of Empires,51,GR,0.32,100%,0.10,0.10,0.00,,Greece,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
994,4/22/2013,Forge of Empires,51,IT,1.02,100%,0.30,0.30,0.00,,Italy,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
996,4/22/2013,Forge of Empires,51,NO,2.24,100%,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
998,4/22/2013,Forge of Empires,51,PL,0.32,100%,0.10,0.10,0.00,,Poland,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1000,4/22/2013,Forge of Empires,51,SK,0.26,100%,0.05,0.05,0.00,,Slovakia,,,,16,http://www.any.tv/game/forge-of-empires,http://mmotraffic.com/catalog/goplay/1000141/OTM3Mi8vLzEwMDAxNDE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
980,4/22/2013,Forge of Empires,52,US,1.00,,0.30,0.30,0.00,,United States,,,,16,http://www.any.tv/game/forge-of-empires,http://traktum.com/?a=64700&c=150929&s1={offer_id}&s5={transaction_id},server postback with transaction id
1184,4/24/2013,Forge of Empires,72,CH,2.00,,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/forge-of-empires,http://traktum.com/?a=64700&c=150928&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/24/2013,Forge of Empires,74,IT,1.00,,0.30,0.30,0.00,,Italy,,,,16,http://www.any.tv/game/forge-of-empires,http://traktum.com/?a=64700&c=150930&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/24/2013,Forge of Empires,75,DE,1.50,,0.40,0.40,0.00,,Germany,,,,16,http://www.any.tv/game/forge-of-empires,http://traktum.com/?a=64700&c=150932&s1={offer_id}&s5={transaction_id},server postback with transaction id
1186,4/24/2013,Forge of Empires,73,FR,0.90,,0.30,0.30,0.00,,France,,,,16,http://www.any.tv/game/forge-of-empires,http://traktum.com/?a=64700&c=150933&s1={offer_id}&s5={transaction_id},server postback with transaction id
80,4/22/2013,Crystal Saga,53,zzz,1.10,,0.00,0.00,0.00,"Motive's link redirects to Evony, not Crystal Saga, so we are using the preview link for the offer link until they fix it",,,,,16,http://www.any.tv/game/crystal-saga,http://traktum.com/?a=64700&c=103240&s1={offer_id}&s5={transaction_id},server postback with transaction id
1002,4/22/2013,Crystal Saga,53,US,1.10,,0.30,0.30,0.00,,United States,,,,16,http://www.any.tv/game/crystal-saga,http://traktum.com/?a=64700&c=103240&s1={offer_id}&s5={transaction_id},server postback with transaction id
208,4/22/2013,Runes of Magic,54,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/runes-of-magic,http://mmotraffic.com/catalog/goplay/38/OTM3Mi8vLzM4/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1004,4/22/2013,Runes of Magic,54,AT,2.14,100%,0.60,0.60,0.00,,Austria,,,,16,http://www.any.tv/game/runes-of-magic,http://mmotraffic.com/catalog/goplay/38/OTM3Mi8vLzM4/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1006,4/22/2013,Runes of Magic,54,CH,2.14,100%,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/runes-of-magic,http://mmotraffic.com/catalog/goplay/38/OTM3Mi8vLzM4/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1008,4/22/2013,Runes of Magic,54,DE,2.14,100%,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/runes-of-magic,http://mmotraffic.com/catalog/goplay/38/OTM3Mi8vLzM4/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1010,4/22/2013,Runes of Magic,54,US,2.14,100%,0.60,0.60,0.00,,United States,,,,16,http://www.any.tv/game/runes-of-magic,http://mmotraffic.com/catalog/goplay/38/OTM3Mi8vLzM4/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
14,4/22/2013,Call of Gods,55,zzz,1.27,,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128252&s1={offer_id}&s5={transaction_id},server postback with transaction id
1012,4/22/2013,Call of Gods,55,US,1.27,,0.40,0.40,0.00,,United States,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128252&s1={offer_id}&s5={transaction_id},server postback with transaction id
1014,4/22/2013,Call of Gods,55,CA,1.27,,0.40,0.40,0.00,,Canada,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128252&s1={offer_id}&s5={transaction_id},server postback with transaction id
1016,4/22/2013,Call of Gods,56,NO,1.27,,0.40,0.40,0.00,,Norway,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128253&s1={offer_id}&s5={transaction_id},server postback with transaction id
1018,4/22/2013,Call of Gods,56,SE,1.27,,0.40,0.40,0.00,,Sweden,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128253&s1={offer_id}&s5={transaction_id},server postback with transaction id
1020,4/22/2013,Call of Gods,56,FI,1.27,,0.40,0.40,0.00,,Finland,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128253&s1={offer_id}&s5={transaction_id},server postback with transaction id
1022,4/22/2013,Call of Gods,56,NL,1.27,,0.40,0.40,0.00,,Netherlands,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128253&s1={offer_id}&s5={transaction_id},server postback with transaction id
1024,4/22/2013,Call of Gods,56,UK,1.27,,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128253&s1={offer_id}&s5={transaction_id},server postback with transaction id
1026,4/22/2013,Call of Gods,56,AU,1.27,,0.40,0.40,0.00,,Australia,,,,16,http://www.any.tv/game/call-of-gods,http://traktum.com/?a=64700&c=128253&s1={offer_id}&s5={transaction_id},server postback with transaction id
54,4/22/2013,Evony,57,zzz,0.80,,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1060,4/22/2013,Evony,57,US,2.12,,0.60,0.60,0.00,,United States,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1062,4/22/2013,Evony,57,NO,2.12,,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1064,4/22/2013,Evony,57,AU,2.12,,0.60,0.60,0.00,,Australia,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1066,4/22/2013,Evony,57,DK,0.80,,0.20,0.20,0.00,,Denmark,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1068,4/22/2013,Evony,57,UK,0.80,,0.20,0.20,0.00,,United Kingdom,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1070,4/22/2013,Evony,57,NL,0.80,,0.20,0.20,0.00,,Netherlands,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1072,4/22/2013,Evony,57,ZA,0.80,,0.20,0.20,0.00,,South Africa,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1080,4/22/2013,Evony,57,CA,0.80,,0.20,0.20,0.00,,Canada,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1074,4/22/2013,Evony,57,IE,0.80,,0.20,0.20,0.00,,Ireland,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1076,4/22/2013,Evony,57,NZ,0.80,,0.20,0.20,0.00,,New Zealand,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
1078,4/22/2013,Evony,57,JP,0.80,,0.20,0.20,0.00,,Japan,,,,16,http://www.any.tv/game/evony,http://traktum.com/?a=64700&c=145655&s1={offer_id}&s5={transaction_id},server postback with transaction id
206,4/22/2013,Allods Online,58,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1138,4/22/2013,Allods Online,58,AT,2.78,,1.00,1.00,0.00,,Austria,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1144,4/22/2013,Allods Online,58,BE,2.02,,0.60,0.60,0.00,,Belgium,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1140,4/22/2013,Allods Online,58,CH,2.78,,1.00,1.00,0.00,,Switzerland,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1142,4/22/2013,Allods Online,58,DE,2.78,,1.00,1.00,0.00,,Germany,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1146,4/22/2013,Allods Online,58,FR,2.02,,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1148,4/22/2013,Allods Online,58,UK,0.97,,0.30,0.30,0.00,,United Kingdom,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1150,4/22/2013,Allods Online,58,IE,0.97,,0.30,0.30,0.00,,Ireland,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1152,4/22/2013,Allods Online,58,LU,2.02,,0.60,0.60,0.00,,Luxembourg,,,,16,http://www.any.tv/game/allods-online,http://mmotraffic.com/catalog/goplay/1000213/OTM3Mi8vLzEwMDAyMTM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
294,4/22/2013,Habbo,68,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=133643&s1={offer_id}&s5={transaction_id},server postback with transaction id
1154,4/22/2013,Habbo,59,AU,1.70,,0.40,0.40,0.00,,Australia,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=133641&s1={offer_id}&s5={transaction_id},server postback with transaction id
1156,4/22/2013,Habbo,60,NO,2.00,,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=200761&s1={offer_id}&s5={transaction_id},server postback with transaction id
1158,4/22/2013,Habbo,61,DK,1.55,,0.40,0.40,0.00,,Denmark,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=200760&s1={offer_id}&s5={transaction_id},server postback with transaction id
1160,4/22/2013,Habbo,62,FI,1.25,,0.40,0.40,0.00,,Finland,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=200758&s1={offer_id}&s5={transaction_id},server postback with transaction id
1162,4/22/2013,Habbo,63,FR,1.55,,0.40,0.40,0.00,,France,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=149211&s1={offer_id}&s5={transaction_id},server postback with transaction id
1164,4/22/2013,Habbo,64,IT,0.65,,0.20,0.20,0.00,,Italy,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=200757&s1={offer_id}&s5={transaction_id},server postback with transaction id
1166,4/22/2013,Habbo,65,ES,0.80,,0.20,0.20,0.00,,Spain,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=134348&s1={offer_id}&s5={transaction_id},server postback with transaction id
1168,4/22/2013,Habbo,66,SE,1.00,,0.30,0.30,0.00,,Sweden,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=200759&s1={offer_id}&s5={transaction_id},server postback with transaction id
1170,4/22/2013,Habbo,67,UK,1.25,,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=133642&s1={offer_id}&s5={transaction_id},server postback with transaction id
1172,4/22/2013,Habbo,68,US,1.27,,0.40,0.40,0.00,,United States,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=133643&s1={offer_id}&s5={transaction_id},server postback with transaction id
1182,4/24/2013,Habbo,70,MX,0.20,,0.05,0.05,0.00,,Mexico,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=146913&s1={offer_id}&s5={transaction_id},server postback with transaction id
1188,4/24/2013,Habbo,71,CL,0.26,,0.05,0.05,0.00,,Chile,,,,16,http://www.any.tv/game/habbo,http://traktum.com/?a=64700&c=200762&s1={offer_id}&s5={transaction_id},server postback with transaction id
136,4/23/2013,Elsword,10,zzz,6.35,,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/elsword,http://traktum.com/?a=64700&c=104522&s1={offer_id}&s5={transaction_id},server postback with transaction id
1174,4/23/2013,Elsword,10,US,6.35,,1.00,1.00,0.00,,United States,,,,16,http://www.any.tv/game/elsword,http://traktum.com/?a=64700&c=104522&s1={offer_id}&s5={transaction_id},server postback with transaction id
1176,4/23/2013,Elsword,10,CA,6.35,,1.00,1.00,0.00,,Canada,,,,16,http://www.any.tv/game/elsword,http://traktum.com/?a=64700&c=104522&s1={offer_id}&s5={transaction_id},server postback with transaction id
1180,4/23/2013,Elsword,10,AU,6.35,,1.00,1.00,0.00,,Australia,,,,16,http://www.any.tv/game/elsword,http://traktum.com/?a=64700&c=104522&s1={offer_id}&s5={transaction_id},server postback with transaction id
1178,4/23/2013,Elsword,10,NZ,6.35,,1.00,1.00,0.00,,New Zealand,,,,16,http://www.any.tv/game/elsword,http://traktum.com/?a=64700&c=104522&s1={offer_id}&s5={transaction_id},server postback with transaction id
170,4/24/2013,Star Trek Online,76,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/star-trek-online,http://mmotraffic.com/catalog/goplay/1000080/OTM3Mi8vLzEwMDAwODA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1190,4/24/2013,Star Trek Online,76,AT,2.42,,0.60,0.60,0.00,,Austria,,,,16,http://www.any.tv/game/star-trek-online,http://mmotraffic.com/catalog/goplay/1000080/OTM3Mi8vLzEwMDAwODA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1192,4/24/2013,Star Trek Online,76,CH,2.42,,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/star-trek-online,http://mmotraffic.com/catalog/goplay/1000080/OTM3Mi8vLzEwMDAwODA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
1194,4/24/2013,Star Trek Online,76,DE,2.42,,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/star-trek-online,http://mmotraffic.com/catalog/goplay/1000080/OTM3Mi8vLzEwMDAwODA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
,,--,,,,,0.00,0.00,0.00,,,,,,16,--,--,server postback with transaction id
